fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
5,006_0005450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,007_0018300.jpg,0.606617959,0.344650655,0.609445566,0.18600388,0.465339156,0.116853041,0.409739761,0.178022654
5,007_0018325.jpg,0.605398447,0.316451089,0.61167977,0.16581432,0.467000373,0.095582981,0.417055402,0.164985891
5,007_0018350.jpg,0.5907643,0.288251523,0.592767201,0.152432383,0.465662581,0.082067858,0.403640768,0.151970707
5,007_0018375.jpg,0.591983812,0.29042072,0.6076102,0.156828385,0.466243763,0.07504364,0.396323695,0.145463115
5,007_0018400.jpg,0.587105764,0.288251523,0.59733277,0.149966744,0.457534262,0.072694769,0.391445646,0.136786325
5,007_0018425.jpg,0.616374056,0.277405536,0.615451167,0.127939903,0.481302378,0.057878316,0.432598553,0.120537305
5,007_0018450.jpg,0.618813081,0.247036772,0.615866929,0.107248391,0.488548755,0.043430432,0.438261174,0.098055521
5,007_0018475.jpg,0.5907643,0.234021588,0.591229248,0.099508453,0.461012523,0.036722485,0.404549772,0.098845331
5,007_0018500.jpg,0.584666739,0.260051957,0.58258292,0.12147701,0.461012523,0.036722485,0.404549772,0.098845331
5,009_0013825.jpg,0.536418497,0.396284925,0.516211256,0.177857266,0.311147989,0.130696838,0.263044919,0.359406178
5,009_0013850.jpg,0.533749458,0.404196317,0.510873178,0.179439544,0.311147989,0.130696838,0.270458892,0.326750061
5,009_0013875.jpg,-100,-100,0.510873178,0.179439544,0.311147989,0.130696838,0.268004382,0.368540303
5,009_0013900.jpg,0.530398108,0.409297917,0.510873178,0.179439544,0.309368629,0.130696838,0.266432258,0.364164425
