fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
4,001_0043425.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043450.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043475.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043500.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043525.jpg,0.678490782,0.614580995,0.689099604,0.379147116,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043550.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385123972,0.335283085,0.331418191,0.572732525
4,001_0043575.jpg,0.675472151,0.628371328,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043600.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043625.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043650.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,021_0037775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,021_0037800.jpg,0.670715352,0.371654097,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037825.jpg,0.667905196,0.363841591,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037850.jpg,-100,-100,-100,-100,-100,-100,0.29385429,0.342614797
4,021_0037875.jpg,0.641561617,0.355427701,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037900.jpg,0.64569645,0.361464126,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037925.jpg,0.640093581,0.350128733,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037950.jpg,0.638771674,0.366123636,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037975.jpg,0.64187694,0.365661273,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0038000.jpg,0.63752839,0.373428975,-100,-100,-100,-100,0.297042387,0.340724438
4,028_0045900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
