fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
2,024_0032275.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032300.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032325.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032350.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032375.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032400.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032425.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032450.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032475.jpg,-100,-100,-100,-100,0.397164322,0.319420131,0.398150588,0.475419648
2,024_0032500.jpg,-100,-100,-100,-100,0.397354082,0.309883119,0.394552758,0.463275335
2,032_0030900.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030925.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030950.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030975.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031000.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031025.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031050.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031075.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031100.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031125.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,034_0030850.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030875.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030900.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030925.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030950.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030975.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031000.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031025.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031050.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031075.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,039_0028325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028350.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028375.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028400.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
