fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
1,017_0044050.jpg,0.595131542,0.307165791,0.486737908,0.134954485,0.286407756,0.213771827,0.248883073,0.422181322
1,017_0044075.jpg,0.595131542,0.307165791,0.486737908,0.134954485,0.286407756,0.213771827,0.248883073,0.422181322
1,017_0044100.jpg,0.601981347,0.312188462,0.470216169,0.145790399,0.289016452,0.198291951,0.248149378,0.422181322
1,017_0044125.jpg,0.603795554,0.319886111,-100,-100,0.278845933,0.208524585,0.249328784,0.413524135
1,017_0044150.jpg,0.603795554,0.319886111,-100,-100,0.278845933,0.208524585,0.249328784,0.413524135
1,017_0044175.jpg,0.58814338,0.316790136,-100,-100,0.28680789,0.230196412,0.244111393,0.430551999
1,017_0044200.jpg,0.58939005,0.280260832,-100,-100,0.300490051,0.19630589,0.257350439,0.452876692
1,017_0044225.jpg,0.590259615,0.303480646,0.533983412,0.188435399,0.28854702,0.200784647,0.248390547,0.416568392
1,017_0044250.jpg,0.58939005,0.300384671,0.533983412,0.188435399,0.28854702,0.200784647,0.245781852,0.422760342
1,017_0044275.jpg,0.586049618,0.311172579,0.535598126,0.190064687,0.287677455,0.2317444,0.241911429,0.3926803
1,023_0048800.jpg,0.691050646,0.487997361,0.654048944,0.278407552,0.38726293,0.241551677,0.320833124,0.471724478
1,023_0048825.jpg,0.688381607,0.470592297,0.654937482,0.270491161,0.38726293,0.227311171,0.327060882,0.460648529
1,023_0048850.jpg,0.688381607,0.470592297,0.654937482,0.270491161,0.38726293,0.227311171,0.327060882,0.460648529
1,023_0048875.jpg,0.682165225,0.475327691,0.64615693,0.25920802,0.378565059,0.22978628,0.326927816,0.472688918
1,023_0048900.jpg,0.685030423,0.469926474,0.654260737,0.262058927,0.38807173,0.223715083,0.330214407,0.467605264
1,023_0048925.jpg,0.687815447,0.466420836,0.654047803,0.26099749,0.38807173,0.223715083,0.329325521,0.454319415
1,023_0048950.jpg,0.685712568,0.461098627,0.653158123,0.253086098,0.389931969,0.211488386,0.335957679,0.433749795
1,023_0048975.jpg,0.685712568,0.455824365,0.653899523,0.249130402,0.389931969,0.204895559,0.336699079,0.427156968
1,023_0049000.jpg,0.687491927,0.450022677,0.654154451,0.239787324,0.389931969,0.198830158,0.345744156,0.413180174
1,023_0049025.jpg,0.687491927,0.450022677,0.654154451,0.239787324,0.389042289,0.208323829,0.348413195,0.419509288
1,037_0028300.jpg,0.626107659,0.484633085,0.543114725,0.207950714,0.359992276,0.262548641,0.318619421,0.52106832
1,037_0028325.jpg,0.626107659,0.484633085,0.543114725,0.207950714,0.359992276,0.262548641,0.318225384,0.496580229
1,037_0028350.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.357030188,0.264640177,0.319739313,0.498127428
1,037_0028375.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.357030188,0.264640177,0.319739313,0.498127428
1,037_0028400.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.357030188,0.264640177,0.319739313,0.498127428
1,037_0028425.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.357030188,0.264640177,0.319739313,0.498127428
1,037_0028450.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.357030188,0.264640177,0.319739313,0.498127428
1,037_0028475.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.357030188,0.264640177,0.319739313,0.498127428
1,037_0028500.jpg,0.62885587,0.477839234,0.537461137,0.210012706,0.358806374,0.266702591,0.319739313,0.498127428
1,037_0028525.jpg,0.623410717,0.453000127,0.54529033,0.209683003,0.357030188,0.264640177,0.336476241,0.425871963
1,040_0032725.jpg,-100,-100,0.60301907,0.358895019,0.423954526,0.335931494,-100,-100
1,040_0032750.jpg,-100,-100,0.60301907,0.358895019,0.423954526,0.335931494,-100,-100
1,040_0032775.jpg,-100,-100,0.60301907,0.358895019,0.423954526,0.335931494,-100,-100
1,040_0032800.jpg,-100,-100,0.60301907,0.358895019,0.423954526,0.335931494,-100,-100
1,040_0032825.jpg,-100,-100,0.598257165,0.385731178,0.424748177,0.352880646,-100,-100
1,040_0032850.jpg,-100,-100,0.5831778,0.370194454,0.405700558,0.342993641,-100,-100
1,040_0032875.jpg,-100,-100,0.594288911,0.38008146,0.412843415,0.352880646,-100,-100
1,040_0032900.jpg,-100,-100,0.594288911,0.388556036,0.412843415,0.352880646,-100,-100
1,040_0032925.jpg,-100,-100,0.580116576,0.403285657,0.411709628,0.364987184,-100,-100
1,040_0032950.jpg,-100,-100,0.580796848,0.40268033,0.399351352,0.359942793,-100,-100
1,046_0022425.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022450.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022475.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022500.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022525.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022550.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022575.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022600.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022625.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,046_0022650.jpg,0.614922793,0.511137221,0.58443257,0.397049026,-100,-100,-100,-100
1,047_0054850.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0054875.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0054900.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0054925.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0054950.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0054975.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0055000.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0055025.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0055050.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,047_0055075.jpg,0.74304501,0.303209643,0.656752003,0.051792742,0.341392857,0.097210037,0.282048613,0.323792807
1,057_0023625.jpg,-100,-100,0.519293258,0.258101038,0.367628438,0.312738047,-100,-100
1,057_0023650.jpg,-100,-100,0.537972111,0.275742604,0.375316907,0.33297967,-100,-100
1,057_0023675.jpg,-100,-100,0.523336455,0.284911999,0.378380892,0.333729188,-100,-100
1,057_0023700.jpg,-100,-100,0.533801419,0.301358904,0.397811336,0.353852542,-100,-100
1,057_0023725.jpg,-100,-100,-100,-100,0.526574185,0.283426759,-100,-100
1,057_0023750.jpg,-100,-100,-100,-100,0.378072669,0.339312787,-100,-100
1,057_0023775.jpg,-100,-100,-100,-100,0.393279628,0.397127986,-100,-100
1,057_0023800.jpg,-100,-100,0.527669915,0.291485578,0.377023658,0.346851494,-100,-100
1,057_0023825.jpg,-100,-100,0.529415363,0.285612054,0.365375813,0.340881419,-100,-100
1,057_0023850.jpg,-100,-100,0.533647833,0.288503404,0.379190904,0.337100701,-100,-100
1,069_0057575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057700.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057725.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057750.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,069_0057800.jpg,-100,-100,-100,-100,-100,-100,-100,-100
1,076_0039350.jpg,0.64861462,0.486518012,-100,-100,0.329383202,0.305040984,0.313382475,0.486878393
1,076_0039375.jpg,0.64861462,0.486518012,-100,-100,0.329383202,0.305040984,0.313382475,0.486878393
1,076_0039400.jpg,0.64861462,0.486518012,-100,-100,0.329383202,0.305040984,0.313382475,0.486878393
1,076_0039425.jpg,0.63508845,0.515088554,-100,-100,0.318557334,0.312592932,0.298710923,0.484614206
1,076_0039450.jpg,0.632963052,0.484842808,-100,-100,0.318557334,0.301250777,0.304024419,0.471381692
1,076_0039475.jpg,0.632963052,0.484842808,-100,-100,0.318557334,0.301250777,0.304024419,0.471381692
1,076_0039500.jpg,0.634025751,0.469719934,-100,-100,0.313243838,0.274785749,0.305087118,0.448697382
1,076_0039525.jpg,0.630837653,0.505636758,-100,-100,0.325415411,0.297355776,0.306149817,0.469491333
1,076_0039550.jpg,0.634025751,0.492404244,-100,-100,0.320973803,0.294326454,0.298786848,0.459736964
1,076_0039575.jpg,0.634025751,0.492404244,-100,-100,0.320973803,0.294326454,0.300535555,0.467393307
1,088_0039150.jpg,0.5909574,0.555043527,-100,-100,0.330926103,0.36387265,0.298140289,0.527506645
1,088_0039175.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.29707759,0.523725927
1,088_0039200.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.29707759,0.523725927
1,088_0039225.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.29707759,0.523725927
1,088_0039250.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.29707759,0.523725927
1,088_0039275.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.29562151,0.509843178
1,088_0039300.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.295481958,0.515429928
1,088_0039325.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.295481958,0.515429928
1,088_0039350.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.295481958,0.515429928
1,088_0039375.jpg,-100,-100,-100,-100,0.329863404,0.365763009,0.295481958,0.515429928
1,089_0049250.jpg,-100,-100,-100,-100,0.365050122,0.251062088,-100,-100
1,089_0049275.jpg,-100,-100,-100,-100,0.365050122,0.251062088,-100,-100
1,089_0049300.jpg,-100,-100,-100,-100,0.365050122,0.251062088,-100,-100
1,089_0049325.jpg,-100,-100,-100,-100,0.369240453,0.257418072,-100,-100
1,089_0049350.jpg,-100,-100,-100,-100,0.369240453,0.257418072,-100,-100
1,089_0049375.jpg,-100,-100,-100,-100,0.368158547,0.258714405,-100,-100
1,089_0049400.jpg,-100,-100,-100,-100,0.368158547,0.258714405,-100,-100
1,089_0049425.jpg,-100,-100,-100,-100,0.368158547,0.258714405,-100,-100
1,089_0049450.jpg,-100,-100,-100,-100,0.368158547,0.258714405,-100,-100
1,089_0049475.jpg,-100,-100,-100,-100,0.368158547,0.258714405,-100,-100
1,097_0037575.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037600.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037625.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037650.jpg,0.59860789,0.436538683,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037675.jpg,0.599217402,0.459699138,-100,-100,-100,-100,-100,-100
1,097_0037700.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037725.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037750.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037775.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,097_0037800.jpg,0.599217402,0.459699138,-100,-100,-100,-100,0.333350504,0.492031746
1,108_0073875.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0073900.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0073925.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0073950.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0073975.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0074000.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0074025.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0074050.jpg,0.685690534,0.487440434,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0074075.jpg,0.685690534,0.477608974,0.683373889,0.235558599,-100,-100,-100,-100
1,108_0074100.jpg,0.680901513,0.441648221,0.683373889,0.235558599,-100,-100,-100,-100
3,026_0024075.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024100.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024125.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024150.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024175.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024200.jpg,0.654526355,0.365950578,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024225.jpg,0.654097637,0.343603185,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024250.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024275.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024300.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,027_0040725.jpg,-100,-100,-100,-100,0.356685678,0.198420289,0.364994703,0.371501266
